account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
185432,113,8,46,532,3503,878,426,1476.32,1131221,8,9,14.13,43,5.75,17,0.0,12,43,2.9,1,0,63.58,83.85,1,c,0.66
949069,4,2,3,45,200,60,22,57.78,54205,3,2,2.0,3,1.5,2,0.25,7,31,0.0,0,0,41.3,71.55,0,c,0.7
711498,3,2,0,8,36,23,9,23.67,18176,1,2,1.5,2,0.0,0,0.0,18,43,3.0,1,0,0.0,132.68,0,b,0.74
351926,21,6,8,117,673,84,77,252.02,206735,5,8,3.5,7,1.33,3,0.0,8,38,2.7,1,0,1.87,105.69,0,a,0.42
548551,3,1,3,25,65,11,7,25.57,26067,2,3,3.0,3,3.0,2,0.0,26,28,2.9,1,0,17.52,257.5,0,b,0.45
634207,48,12,27,326,3357,710,214,702.15,578931,2,11,4.0,8,2.25,4,0.06,5,49,0.0,0,1,78.85,83.54,1,c,1.0
851607,18,3,7,79,580,213,98,207.58,163153,5,6,6.0,8,2.33,3,0.0,14,37,0.0,0,0,76.63,82.95,0,c,0.5
137977,88,14,39,525,4646,790,377,1279.82,982716,9,16,6.29,18,2.79,9,0.06,4,35,0.0,0,0,63.94,79.87,1,c,0.86
533863,1,1,1,1,22,0,1,5.48,3851,1,1,1.0,1,1.0,1,0.0,27,35,0.0,0,0,60.42,143.01,0,c,0.34
589912,1,1,1,7,28,6,3,9.3,8633,1,1,1.0,1,1.0,1,0.0,15,30,0.0,0,0,13.97,106.38,1,b,0.76
371702,6,4,6,69,583,30,24,148.17,78322,2,1,1.5,2,1.5,2,0.0,18,35,0.0,0,0,37.67,175.37,0,a,0.58
724848,9,4,0,38,349,39,40,143.53,175191,4,6,2.25,5,0.0,0,0.0,9,50,0.0,0,0,54.32,166.88,0,b,0.51
387631,351,25,116,1234,27721,1275,1115,5021.15,4132399,9,33,14.04,41,4.64,12,0.53,1,44,69.1,4,1,71.88,79.68,0,c,0.61
953335,2,1,2,10,92,6,5,24.03,19399,2,1,2.0,2,2.0,1,0.0,15,44,0.0,0,0,21.24,230.4,1,b,0.4
672881,1,1,1,4,57,22,10,17.03,12971,1,1,1.0,1,1.0,0,0.0,16,49,0.0,0,0,73.51,170.3,1,c,0.9
780005,26,7,16,118,1233,228,141,380.97,267489,10,8,3.71,7,2.29,7,0.27,4,31,3.0,1,0,56.49,102.91,1,b,0.86
191917,6,1,1,15,151,93,16,61.42,48988,1,2,6.0,6,1.0,1,0.0,21,53,0.0,0,0,50.12,154.63,0,c,0.54
630147,4,1,3,7,102,15,25,44.02,32913,4,3,4.0,4,3.0,3,0.0,23,29,2.9,1,0,39.75,154.83,0,b,0.73
338919,41,8,23,268,3018,335,169,602.87,412467,6,14,5.13,7,2.88,5,0.07,7,30,0.0,0,0,36.59,117.99,0,b,0.63
977194,2,1,0,1,47,8,4,15.9,12395,1,1,2.0,2,0.0,0,0.0,15,29,0.0,0,0,25.6,196.48,1,a,0.44
770377,1,1,0,1,2,0,1,4.8,0,1,1,1.0,1,0.0,0,1.0,1,44,0.0,0,0,0.0,233.17,0,b,0.76
304794,353,27,143,878,17471,3982,1751,5259.0,3878771,5,23,13.07,33,5.3,21,0.17,1,54,26.2,1,0,6.95,68.52,0,b,1.0
201267,5,2,2,20,279,48,28,63.28,50664,2,2,2.5,4,1.0,1,0.0,27,28,0.0,0,0,10.89,162.06,0,b,1.0
449192,355,18,148,1563,13784,2714,1652,5499.48,4829108,8,16,19.72,34,8.22,19,0.05,1,53,16.5,1,0,52.62,97.58,0,c,0.88
211537,257,22,246,588,1894,1983,370,3268.57,2219438,6,45,11.68,39,11.18,37,0.28,2,31,3.1,1,0,0.0,61.92,1,c,0.42
471269,40,7,7,101,779,189,290,514.18,377024,5,3,5.71,10,1.0,4,0.0,15,28,0.0,0,0,20.27,96.31,0,b,0.58
404979,6,2,6,41,203,45,10,75.65,63118,3,3,3.0,4,3.0,4,0.0,8,46,0.0,0,0,36.38,118.4,0,c,0.23
143469,51,10,17,158,1065,350,243,591.35,419083,5,10,5.1,12,1.7,6,0.47,1,37,0.0,0,0,56.07,96.13,1,c,0.95
516113,44,8,21,200,1265,429,147,490.52,360411,12,13,5.5,16,2.62,10,0.02,7,50,0.0,0,0,37.22,120.89,0,b,1.0
121837,2,1,2,17,79,9,16,23.8,23730,2,2,2.0,2,2.0,1,0.0,22,28,0.0,0,0,20.95,236.4,1,b,0.81
904592,7,2,1,18,240,64,46,93.78,60888,3,4,3.5,4,0.5,1,0.0,23,36,3.0,1,0,29.45,125.05,1,c,0.73
748018,3,1,1,15,143,22,5,25.75,25692,2,1,3.0,3,1.0,1,0.0,22,28,0.0,0,0,16.57,186.44,0,b,0.54
183427,1,1,1,2,17,1,0,7.0,4017,1,1,1.0,1,1.0,1,0.0,22,30,0.0,0,0,41.43,73.26,0,c,0.65
564553,96,14,37,277,4556,832,244,1171.95,868666,7,10,6.86,18,2.64,7,0.3,3,45,3.1,1,0,68.16,136.66,1,b,0.71
809576,77,11,40,508,5353,457,473,1299.18,1040481,8,7,7.0,15,3.64,6,0.0,8,40,3.1,1,0,46.28,44.37,0,b,0.57
948106,34,8,10,32,1136,175,60,353.92,115233,3,14,4.25,9,1.25,3,0.76,4,36,0.0,0,0,13.48,101.3,1,c,0.46
304850,21,6,9,145,1382,178,77,333.23,257197,3,14,3.5,5,1.5,2,0.67,1,54,0.0,0,0,0.0,95.55,1,c,0.82
966778,3,1,1,3,89,50,23,69.63,41170,2,1,3.0,3,1.0,1,0.0,27,30,0.0,0,0,46.42,170.22,0,a,0.76
730166,7,1,7,59,243,27,31,87.85,68842,7,6,7.0,7,7.0,6,0.0,22,28,0.0,0,0,18.43,93.95,0,c,0.97
739966,28,3,12,163,805,227,131,319.77,236130,6,8,9.33,18,4.0,8,0.0,16,42,0.0,0,0,0.0,200.58,0,b,0.33
936730,52,9,23,287,3249,515,186,814.78,497676,6,12,5.78,14,2.56,7,0.44,1,49,21.2,1,1,21.51,101.91,0,d,0.38
516063,12,4,10,142,411,60,21,115.42,111710,5,7,3.0,6,2.5,6,0.0,17,41,0.0,0,0,6.84,142.78,0,a,1.0
922060,11,2,6,20,268,62,32,102.92,69325,8,9,5.5,6,3.0,6,1.0,2,33,0.0,0,0,46.76,101.71,0,c,1.0
544674,4,1,3,13,67,20,18,55.57,42988,3,3,4.0,4,3.0,3,0.0,8,36,0.0,0,0,28.65,259.75,1,a,0.74
815376,14,6,4,66,612,131,67,186.68,118066,2,8,2.33,4,0.67,2,0.0,12,33,0.0,0,0,92.61,194.59,0,c,0.26
561067,4,1,3,10,82,25,10,50.7,37230,4,2,4.0,4,3.0,3,0.0,28,28,0.0,0,0,17.73,124.17,0,a,0.27
840008,13,2,3,76,478,120,76,179.57,138977,6,9,6.5,9,1.5,2,0.0,20,40,3.1,1,0,53.19,155.27,0,c,1.0
202200,15,6,2,14,857,52,108,288.13,176564,5,6,2.5,3,0.33,1,0.0,13,30,0.0,0,0,39.8,296.99,1,c,0.54
639411,9,2,6,41,928,73,52,162.28,101032,4,3,4.5,5,3.0,4,0.0,27,30,0.0,0,0,12.6,198.18,1,b,0.69
997320,12,3,5,77,341,135,26,159.4,142809,4,9,4.0,6,1.67,3,0.0,21,35,0.0,0,0,70.53,110.88,1,c,0.66
913567,2,2,1,12,30,26,14,45.67,30995,1,1,1.0,1,0.5,1,0.0,21,41,0.0,0,0,17.88,105.76,0,c,0.44
955053,207,26,88,942,9029,2107,917,2679.1,1789098,4,25,7.96,16,3.38,8,0.32,1,35,27.9,4,0,35.72,131.19,1,c,0.87
740017,7,2,7,51,285,30,29,107.03,64838,6,3,3.5,5,3.5,5,0.0,19,54,0.0,0,0,21.84,172.55,1,c,0.6
578755,110,18,36,531,5394,1003,279,1341.92,1072251,2,16,6.11,17,2.0,7,0.08,3,41,0.0,0,0,28.13,92.37,0,c,0.64
608818,13,3,11,136,489,143,38,174.18,144229,7,5,4.33,6,3.67,6,1.0,1,41,3.0,1,0,15.55,96.84,1,c,0.54
386721,9,3,4,12,148,46,53,130.23,84338,3,5,3.0,6,1.33,2,0.0,17,42,3.1,1,0,63.38,176.52,0,c,0.83
828337,6,1,6,35,437,53,14,85.73,64475,4,2,6.0,6,6.0,6,0.0,12,37,2.9,1,0,48.18,96.16,1,a,0.47
951580,62,18,18,40,2176,231,154,676.28,321387,5,25,3.44,13,1.0,4,0.48,1,31,0.0,0,0,30.13,47.96,0,d,0.36
542712,140,22,45,381,10409,587,386,1612.35,2318726,6,42,6.36,21,2.05,9,0.49,1,37,0.0,0,0,32.63,113.06,0,b,0.76
506855,15,5,9,96,743,200,81,241.18,172799,1,7,3.0,7,1.8,4,0.0,12,35,0.0,0,0,21.56,132.73,1,a,0.53
433136,41,6,19,190,2542,317,134,528.85,396938,7,5,6.83,13,3.17,5,0.27,4,31,0.0,0,0,67.0,289.6,0,b,0.75
108635,72,10,24,229,2065,487,194,998.32,659358,8,16,7.2,13,2.4,6,0.24,4,38,0.0,0,0,74.36,72.52,0,b,0.57
228757,187,18,52,303,5790,997,790,2223.0,1570691,7,15,10.39,31,2.89,10,0.29,1,28,2.8,1,0,41.03,110.49,0,a,0.61
755455,3,1,1,26,159,16,7,31.87,32559,3,2,3.0,3,1.0,1,0.0,26,52,0.0,0,0,75.36,239.05,1,c,0.68
380438,43,9,13,125,1430,370,220,444.5,341767,3,4,4.78,10,1.44,4,0.0,8,42,0.0,0,0,48.34,101.92,0,c,0.4
978233,7,3,5,46,140,76,15,83.83,61613,6,4,2.33,4,1.67,4,0.0,21,28,0.0,0,0,46.35,259.72,0,c,0.58
808949,9,2,3,73,631,90,34,121.85,106282,3,6,4.5,7,1.5,1,0.0,18,44,0.0,0,0,15.38,220.84,0,c,1.0
602807,6,3,1,24,72,46,30,63.03,47882,1,3,2.0,3,0.33,1,0.83,1,50,3.5,1,0,55.29,175.61,0,a,0.52
499917,7,3,2,36,204,99,39,107.9,76943,2,5,2.33,3,0.67,1,0.43,2,41,0.0,0,0,0.0,276.09,0,b,0.94
608485,32,7,20,276,1299,249,63,412.33,345715,7,10,4.57,14,2.86,10,0.91,1,35,17.9,2,0,72.33,82.95,1,b,0.67
593686,2,1,2,4,50,11,7,20.37,13902,2,1,2.0,2,2.0,1,0.0,28,28,0.0,0,0,0.0,210.2,0,a,0.92
384883,55,11,22,195,2799,389,256,872.3,627859,6,12,5.0,10,2.0,6,0.13,3,47,0.0,0,0,69.51,162.52,1,c,0.54
127112,183,22,48,209,7292,1053,1130,2530.88,1414686,7,12,8.32,16,2.18,6,0.27,1,39,0.0,0,0,40.18,107.02,0,c,0.32
544767,165,22,75,1111,9553,893,648,2350.13,2143774,8,48,7.5,22,3.41,12,0.13,1,38,0.0,0,0,52.46,103.03,0,b,0.54
581483,7,3,5,21,157,84,37,88.5,166067,3,3,2.33,4,1.67,4,0.0,8,33,0.0,0,0,0.0,101.31,0,c,1.0
480942,8,4,7,14,179,53,30,102.72,58602,5,8,2.0,4,1.75,4,0.0,24,31,0.0,0,0,27.18,174.49,1,a,0.11
597206,331,24,118,2220,16546,2561,2286,4227.4,6400523,7,22,13.79,36,4.92,14,0.25,1,37,0.0,0,0,13.25,64.4,1,b,0.96
542323,255,25,87,526,10005,1971,1367,3356.42,2329472,9,19,10.2,21,3.48,8,0.25,2,45,0.0,0,0,37.68,109.87,1,c,1.0
757780,4,1,4,17,106,43,17,58.8,34387,3,2,4.0,4,4.0,2,0.0,18,35,0.0,0,0,0.0,131.84,0,c,0.0
987600,6,2,5,35,122,43,4,49.25,42841,6,3,3.0,5,2.5,5,1.0,3,31,0.0,0,0,54.27,131.79,0,b,0.57
289295,54,12,14,34,700,258,322,634.47,369478,9,12,4.5,9,1.17,4,0.24,1,40,0.0,0,0,31.81,99.91,1,c,1.0
394241,151,16,60,443,4568,1680,851,1980.88,1458538,6,12,9.44,16,3.75,6,0.0,13,35,0.0,0,0,22.09,170.76,0,c,0.69
816705,50,8,13,17,941,193,324,446.55,290426,9,15,6.25,11,1.62,3,0.0,16,30,0.0,0,0,1.45,301.03,0,c,0.5
186945,1,1,0,1,1,0,0,0.0,0,1,0,1.0,1,0.0,0,0.0,23,41,3.0,1,0,14.14,169.83,0,c,0.24
982922,20,8,10,155,227,168,116,309.13,249330,4,7,2.5,5,1.25,4,0.0,16,33,0.0,0,0,46.74,116.95,0,c,1.0
249501,165,17,72,822,4828,1219,782,2181.97,2386213,7,23,9.71,34,4.24,16,0.21,1,41,13.1,1,1,64.34,106.92,1,b,0.76
669553,1,1,0,0,19,1,8,11.13,6746,1,1,1.0,1,0.0,0,0.0,8,33,2.8,1,0,0.0,130.84,0,b,0.59
304065,5,2,4,15,125,64,14,36.17,30382,2,2,2.5,4,2.0,2,0.0,22,49,0.0,0,0,22.2,242.82,1,c,0.77
546834,16,3,8,56,551,95,127,204.97,1159808,7,3,5.33,10,2.67,3,0.0,13,55,2.7,1,0,80.88,125.11,1,c,0.29
814336,25,6,11,183,1174,250,100,339.0,278464,1,5,4.17,7,1.83,4,0.16,3,44,3.0,1,0,20.71,72.25,0,c,1.0
273196,1,1,1,2,18,15,10,19.15,11806,1,1,1.0,1,1.0,1,0.0,24,38,0.0,0,0,33.59,259.42,0,b,1.0
809190,5,1,3,13,251,41,20,67.38,53904,3,2,5.0,5,3.0,3,0.0,28,33,0.0,0,0,65.17,109.06,1,b,0.54
955949,5,2,5,16,164,21,15,52.0,45458,3,2,2.5,3,2.5,2,0.0,26,33,0.0,0,0,17.82,212.9,1,b,1.0
417052,60,12,24,230,1733,649,300,721.37,662254,8,19,5.0,11,2.0,7,0.0,10,53,0.0,0,0,72.84,183.2,0,b,0.69
717934,519,28,209,1143,16698,5613,1608,7258.9,5105300,5,62,18.54,30,7.46,14,0.29,1,43,0.0,0,0,58.02,104.19,0,c,1.0
317997,5,1,3,4,314,23,38,85.62,39207,4,2,5.0,5,3.0,2,0.0,28,31,0.0,0,0,15.19,73.56,1,a,1.0
451981,280,25,124,955,14117,1711,1057,4069.87,16261303,8,39,11.2,26,4.96,13,0.27,1,33,0.0,0,0,64.59,95.83,1,a,0.04
146115,138,23,90,1419,7763,1286,516,1926.73,1684335,15,29,6.0,14,3.91,11,0.12,3,31,0.0,0,0,63.94,136.57,1,c,0.06
981382,11,4,7,117,831,125,18,120.37,112531,4,7,2.75,4,1.75,2,0.0,23,38,0.0,0,0,23.76,255.26,1,c,0.38
970299,11,4,4,39,436,46,33,93.45,391000,3,5,2.75,4,1.0,1,0.36,5,36,0.0,0,0,89.89,121.14,1,b,1.0
132322,461,28,168,1528,18992,3726,1931,5831.03,3957887,8,54,16.46,41,6.0,17,0.42,1,35,0.0,0,0,27.69,111.17,0,b,0.84
173344,30,3,16,76,1492,37,39,311.9,91855,10,9,10.0,15,5.33,8,1.0,1,29,0.0,0,0,37.61,101.05,1,a,0.4
485587,14,4,8,68,289,78,58,150.63,116714,7,8,3.5,6,2.0,4,0.0,24,34,0.0,0,0,11.21,226.6,0,c,0.4
512627,5,2,5,39,89,89,15,52.55,49337,2,1,2.5,3,2.5,3,1.0,5,38,0.0,0,0,40.67,161.24,1,c,1.0
367202,152,28,52,606,6086,1267,707,1768.78,1396014,5,13,5.43,13,1.86,5,0.3,1,45,0.0,0,0,43.24,78.94,0,c,1.0
633134,194,27,80,961,9979,1778,941,2406.57,2242228,5,35,7.19,21,2.96,10,0.27,1,44,0.0,0,0,37.34,71.13,1,c,0.26
103540,2,2,1,26,89,37,4,26.85,25784,1,1,1.0,1,0.5,1,0.0,26,35,0.0,0,0,22.58,114.54,0,a,0.78
638469,2,1,2,13,50,17,4,26.33,20356,1,1,2.0,2,2.0,2,0.0,28,36,0.0,0,0,15.07,176.16,0,c,0.39
853787,118,19,47,368,4487,764,417,1591.6,923071,13,24,6.21,23,2.47,15,0.35,1,46,0.0,0,0,68.39,86.67,0,d,0.47
227115,23,8,7,43,470,108,135,231.75,167431,5,9,2.88,5,0.88,3,0.22,2,33,0.0,0,0,48.92,145.3,0,c,0.63
310679,32,6,18,89,641,283,130,416.4,298827,13,15,5.33,13,3.0,6,0.0,17,34,2.8,1,0,45.32,94.11,0,c,0.65
762317,22,9,21,94,930,240,94,312.9,246124,7,4,2.44,7,2.33,6,0.0,8,35,0.0,0,0,48.3,75.76,1,c,0.84
114112,22,6,7,80,697,227,131,270.88,206616,2,14,3.67,6,1.17,2,0.32,1,49,0.0,0,0,16.92,100.2,1,a,0.72
534346,11,5,4,32,620,34,32,158.0,81641,4,5,2.2,6,0.8,2,0.09,5,37,0.0,0,0,37.04,124.99,1,b,0.86
114652,308,27,171,1841,10850,3124,1047,3886.4,3472105,10,31,11.41,31,6.33,27,0.23,1,38,0.0,0,0,43.84,52.28,1,b,0.71
830728,3,2,3,8,116,46,22,54.85,38712,2,1,1.5,2,1.5,1,0.0,9,50,0.0,0,0,23.01,198.61,0,b,0.55
980283,53,11,17,185,2724,271,220,838.88,496811,9,10,4.82,11,1.55,4,0.32,1,29,3.2,1,0,63.3,110.27,0,c,0.74
902682,10,1,5,6,262,64,61,113.13,70967,2,3,10.0,10,5.0,5,0.0,27,50,0.0,0,0,20.08,155.94,0,c,0.96
638584,99,18,32,270,2914,919,518,1448.52,1052847,7,24,5.5,17,1.78,5,0.08,4,39,0.0,0,0,21.53,86.23,1,c,0.5
737387,21,6,7,104,1033,195,115,320.08,246984,4,9,3.5,6,1.17,2,0.0,13,51,0.0,0,0,0.0,183.11,1,c,0.48
551859,2,1,1,27,135,12,4,30.43,21460,2,2,2.0,2,1.0,1,0.0,21,40,0.0,0,0,4.44,95.48,0,b,0.39
588063,8,1,5,28,117,44,14,53.68,47092,7,5,8.0,8,5.0,5,0.0,16,36,2.9,1,0,62.71,200.72,0,c,0.81
106403,4,3,3,16,42,36,9,45.72,33755,2,1,1.33,2,1.0,1,0.75,3,53,0.0,0,0,9.92,64.9,0,c,0.61
986095,2,1,2,29,186,2,6,44.65,23241,2,2,2.0,2,2.0,2,0.0,21,35,0.0,0,0,0.0,204.64,0,b,1.0
117731,2,1,0,1,100,3,28,28.58,19854,1,1,2.0,2,0.0,0,0.0,28,49,0.0,0,0,46.53,137.15,1,b,0.0
260705,19,4,18,123,482,234,49,225.7,187259,8,15,4.75,6,4.5,6,0.74,3,34,0.0,0,0,30.52,63.35,0,c,0.38
522660,3,1,3,7,144,7,5,35.22,27641,3,3,3.0,3,3.0,3,1.0,2,44,0.0,0,0,10.58,155.3,0,b,1.0
693875,84,9,31,434,4558,640,270,1068.33,1843242,5,26,9.33,19,3.44,7,0.0,8,55,0.0,0,0,48.86,79.77,1,c,0.69
724379,239,23,79,649,10035,1264,882,3158.65,2793864,7,35,10.39,45,3.43,12,0.39,1,41,75.5,3,1,58.32,139.11,1,c,0.72
805303,6,5,6,29,204,88,5,58.85,49299,3,2,1.2,2,1.2,2,0.33,3,41,0.0,0,0,37.44,144.81,1,a,0.6
440249,3,1,0,5,107,27,14,43.83,26709,2,2,3.0,3,0.0,0,0.0,28,36,0.0,0,0,28.01,207.88,0,b,0.71
265144,60,7,23,235,1981,500,397,713.32,522346,7,17,8.57,21,3.29,8,0.0,20,33,0.0,0,0,56.03,127.69,0,d,0.5
352500,5,3,4,15,107,45,35,79.33,59123,2,2,1.67,3,1.33,2,0.0,24,38,0.0,0,0,62.02,288.26,1,a,0.48
669476,2,1,2,0,50,2,12,47.15,15396,2,2,2.0,2,2.0,1,0.0,26,34,0.0,0,0,28.92,204.37,0,a,0.76
586367,1,1,1,6,36,1,2,8.780000000000001,7549,1,1,1.0,1,1.0,1,0.0,28,28,0.0,0,0,8.2,80.43,0,b,0.75
683765,22,8,9,181,785,190,195,269.98,236771,4,5,2.75,6,1.12,3,0.0,15,36,0.0,0,0,0.0,111.35,0,a,0.5
505563,95,8,31,318,3495,702,248,1359.12,941225,7,16,11.88,19,3.88,6,0.0,21,28,0.0,0,0,30.12,222.78,0,c,0.86
895209,118,12,45,440,1468,794,485,1266.67,3058627,9,33,9.83,29,3.75,12,0.01,1,48,0.0,0,0,35.18,70.94,1,d,1.0
723964,237,22,94,670,9593,1743,752,3907.25,2467196,7,25,10.77,24,4.27,8,0.34,1,49,0.0,0,0,18.25,71.28,0,c,0.32
711534,1,1,1,2,21,0,0,7.77,4052,1,1,1.0,1,1.0,1,0.0,28,28,0.0,0,0,52.03,210.32,0,c,0.98
516388,166,24,52,709,6759,1395,558,2297.98,1694674,12,19,6.92,23,2.17,6,0.1,2,42,3.2,1,0,38.37,106.92,0,c,0.91
538767,126,19,61,440,6533,861,672,2098.35,1411235,6,12,6.63,19,3.21,9,0.02,6,42,0.0,0,1,5.23,75.89,0,d,0.82
849397,140,18,47,446,7321,658,790,1965.15,1308363,7,15,7.78,22,2.61,6,0.44,1,44,0.0,0,0,25.64,119.81,0,a,0.74
307419,205,19,52,564,10880,1291,502,2469.52,1343678,7,17,10.79,38,2.74,6,0.42,3,48,0.0,0,0,25.06,76.76,1,b,0.65
217837,199,21,62,540,6526,589,646,2479.3,29769533,10,37,9.48,20,2.95,7,0.38,1,50,0.0,0,0,87.86,77.65,1,c,0.82
608285,2,2,2,6,62,13,15,37.8,18398,2,1,1.0,1,1.0,1,0.0,16,48,0.0,0,0,52.21,125.16,0,d,0.2
187359,48,15,29,434,2254,532,171,630.47,641568,11,14,3.2,8,1.93,5,0.0,11,28,0.0,0,0,46.96,140.06,0,b,0.93
808501,3,1,1,21,141,19,7,30.87,26584,2,2,3.0,3,1.0,1,0.0,22,41,0.0,0,0,30.95,130.0,0,c,0.66
176703,2,1,0,6,59,26,11,32.6,24555,2,2,2.0,2,0.0,0,0.0,25,34,0.0,0,0,0.0,152.41,0,c,0.32
971683,4,1,4,32,118,19,2,31.7,32277,4,3,4.0,4,4.0,4,0.0,25,47,0.0,0,0,17.99,93.9,0,b,0.07
367934,7,2,2,58,198,34,16,46.33,48374,3,1,3.5,6,1.0,2,0.0,8,36,3.1,1,0,64.37,278.62,1,b,0.59
900932,76,15,30,375,3700,707,174,936.88,674561,6,19,5.07,15,2.0,7,0.33,1,37,3.1,1,0,28.93,81.69,1,c,0.75
690498,41,4,19,206,1529,318,186,532.47,367625,7,12,10.25,25,4.75,11,0.0,21,31,0.0,0,0,23.45,183.29,0,c,0.41
919950,332,18,119,763,17201,1869,1178,5616.95,3579059,11,33,18.44,28,6.61,14,0.38,1,46,21.9,1,1,46.31,105.39,1,c,0.57
222708,25,5,11,68,1019,87,76,303.23,211739,6,5,5.0,11,2.2,3,0.36,1,49,0.0,0,0,13.45,113.16,0,c,0.11
494345,188,21,71,262,8006,1596,959,2615.53,2811529,11,26,8.95,26,3.38,11,0.09,2,30,0.0,0,0,57.21,95.46,0,c,1.0
854466,16,7,9,63,463,109,71,251.72,195434,2,2,2.29,7,1.29,3,0.69,1,52,0.0,0,0,81.52,113.89,0,c,0.81
756009,145,21,64,1082,5582,972,765,1937.2,1685153,3,9,6.9,18,3.05,10,0.0,8,30,0.0,0,0,13.74,91.9,0,c,0.72
515074,92,15,56,389,2915,1235,318,1341.8,1630238,14,19,6.13,13,3.73,7,0.15,1,49,0.0,0,0,16.75,65.76,1,b,0.52
704996,151,16,61,444,4569,1680,852,1981.88,1458538,6,12,9.44,16,3.81,6,0.0,13,35,0.0,0,0,39.07,242.79,1,c,0.6
278563,1,1,0,11,25,24,2,10.4,9779,1,1,1.0,1,0.0,0,0.0,14,40,0.0,0,0,69.64,89.76,1,a,0.56
